theme,music,resistance,time,nbTentative,feedback,Anxiety,sensOfHearing,continuity,Outcome
1,1,0,200,0,0,0,1,1,0
1,1,0,250,0,0,0,1,1,0
1,1,0,300,0,0,0,1,1,0
1,1,0,400,0,0,0,1,1,0
1,1,0,450,0,0,0,1,1,0
1,1,0,500,0,0,0,1,1,0
1,1,0,550,0,0,0,1,1,0
1,1,0,600,0,0,0,1,1,0
1,1,0,660,0,0,0,1,1,0
1,1,0,700,0,0,0,1,1,0
0,1,0,200,0,0,0,1,1,0
0,1,0,250,0,0,0,1,1,0
0,1,0,300,0,0,0,1,1,0
0,1,0,400,0,0,0,1,1,0
0,1,0,450,0,0,0,1,1,0
0,1,0,500,0,0,0,1,1,0
0,1,0,550,0,0,0,1,1,0
0,1,0,600,0,0,0,1,1,0
0,1,0,660,0,0,0,1,1,0
0,1,0,700,0,0,0,1,1,0
1,0,0,200,0,0,0,1,1,0
1,0,0,250,0,0,0,1,1,0
1,0,0,300,0,0,0,1,1,0
1,0,0,400,0,0,0,1,1,0
1,0,0,450,0,0,0,1,1,0
1,0,0,500,0,0,0,1,1,0
1,0,0,550,0,0,0,1,1,0
1,0,0,600,0,0,0,1,1,0
1,0,0,660,0,0,0,1,1,0
1,0,0,700,0,0,0,1,1,0
1,1,0,200,0,1,0,1,1,0
1,1,0,250,0,1,0,1,1,0
1,1,0,300,0,1,0,1,1,0
1,1,0,400,0,1,0,1,1,0
1,1,0,450,0,1,0,1,1,0
1,1,0,500,0,1,0,1,1,0
1,1,0,550,0,1,0,1,1,0
1,1,0,600,0,1,0,1,1,0
1,1,0,660,0,1,0,1,1,0
1,1,0,700,0,1,0,1,1,0
1,1,0,200,0,0,1,1,1,0
1,1,0,250,0,0,1,1,1,0
1,1,0,300,0,0,1,1,1,0
1,1,0,400,0,0,1,1,1,0
1,1,0,450,0,0,1,1,1,0
1,1,0,500,0,0,1,1,1,0
1,1,0,550,0,0,1,1,1,0
1,1,0,600,0,0,1,1,1,0
1,1,0,660,0,0,1,1,1,0
1,1,0,700,0,0,1,1,1,0
1,1,0,200,0,0,0,0,1,0
1,1,0,250,0,0,0,0,1,0
1,1,0,300,0,0,0,0,1,0
1,1,0,400,0,0,0,0,1,0
1,1,0,450,0,0,0,0,1,0
1,1,0,500,0,0,0,0,1,0
1,1,0,550,0,0,0,0,1,0
1,1,0,600,0,0,0,0,1,0
1,1,0,660,0,0,0,0,1,0
1,1,0,700,0,0,0,0,1,0
1,1,1,200,1,1,1,1,1,1
